2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-05-29 20:46:37,123 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ecb3e5e01eb7eb7b6f2fd5c8f49b5bb7
2026-05-29 20:46:37,123 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:06b510b793b1f9b9011d35f6951d637e
2026-05-29 20:46:37,123 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ecc5d8472ca0710976cfa0aab799f9fd
2026-05-29 20:46:37,124 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:d5dae66064025b0d2b123eff06e3d261
2026-05-29 20:46:37,125 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 201 relations
2026-05-29 20:46:37,544 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:04780cd598b4b7fdd7d864ec0f67d4c2
2026-05-29 20:46:37,549 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2111c4231de58c6428db2ecb78e78d7b
2026-05-29 20:46:37,551 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:453e34c850b31b8af55246bce7b14060
2026-05-29 20:46:46,598 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:073337c1fbe77211f810df6243946693
2026-05-29 20:46:48,103 | INFO | ragent:_get_node_data:5872 - Query nodes: 粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值, variants: ['粘米, 1级, 2级, 3级, 碎米总量, 小碎米, 限值', '粘米', '1级', '2级', '3级', '碎米总量', '小碎米', '限值'], top_k: 40, cosine: 0.2
2026-05-29 20:46:48,105 | INFO | ragent:_get_edge_data:6255 - Query edges: GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异, variants: ['GB/T 1354-2018, 粘米等级, 碎米限值, 等级差异', 'GB/T 1354-2018', '粘米等级', '碎米限值', '等级差异'], top_k: 40, cosine: 0.2
2026-05-29 20:46:50,186 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ddea59b24c8015b17aaabb460a30d7f5
2026-05-29 20:46:50,186 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:25304715a72f859448f9428ba4285850
2026-05-29 20:46:50,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:459a40cb7dd7baa97e206d6faa5ca987
2026-05-29 20:46:50,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b21eeaf75c0708993c4bfb898a3a80d8
2026-05-29 20:46:50,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:667104986ab3e3cd4f7eac90977e85c2
2026-05-29 20:46:50,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ccf8cbb908ca4bfa1effaeb5e0fcb333
2026-05-29 20:46:50,187 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:61795c2501cb85960bdb44c08d03ab74
2026-05-29 20:46:50,438 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3faae44f4775e33308d4b90c7ef9bca4
2026-05-29 20:46:50,439 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:aa66effbbe1afb2e989e5c1a31e2e1c3
2026-05-29 20:46:50,439 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:2b49f32f9e48a341b21ff99705a95034
2026-05-29 20:46:50,439 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:dcdf93b1438e8bb3bee3e0a95201c616
2026-05-29 20:46:50,440 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 169 relations
2026-05-29 20:46:50,441 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-05-29 20:46:50,919 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:3662dafbcf6e10cf6fd0a4b683f564a2
2026-05-29 20:46:50,923 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:927e7d02e5609795ca261199f6aa148d
2026-05-29 20:46:50,927 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bb0aa744af88476a5d1c89e6c97f342f
2026-05-29 20:46:57,367 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:aeecc42c68cef740bc81e641ac2356c9
2026-05-29 20:46:58,833 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 定义, 发酵豆制品, variants: ['GB/T 22106-2008, 定义, 发酵豆制品', 'GB/T 22106-2008', '定义', '发酵豆制品'], top_k: 40, cosine: 0.2
2026-05-29 20:46:58,833 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 非发酵豆制品, 适用范围, 排除类别, variants: ['国家标准, 非发酵豆制品, 适用范围, 排除类别', '国家标准', '非发酵豆制品', '适用范围', '排除类别'], top_k: 40, cosine: 0.2
2026-05-29 20:47:00,715 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:68fcc3b203737e231270a79c9ceaf9e0
2026-05-29 20:47:00,716 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c260ce2d6df9348d37b536628b48b83c
2026-05-29 20:47:00,716 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c1bd6e06e14f36df2c8722601106fb7a
2026-05-29 20:47:00,717 | INFO | ragent:_get_edge_data:6356 - Global query: 54 entites, 40 relations
2026-05-29 20:47:01,023 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:341a8106705031b26643fa3df9183dc1
2026-05-29 20:47:01,023 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:cab9bae1d476f34e57820f1262618f9f
2026-05-29 20:47:01,036 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:80e1df856196d12ad5bd3cc487ef0daa
2026-05-29 20:47:01,037 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6df92c3e939ecbfe07188996a7d28a68
2026-05-29 20:47:01,040 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 370 relations
2026-05-29 20:47:01,531 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c5d1348f85492dbc8525f1b331c707a4
2026-05-29 20:47:01,539 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d58709cfd2311ee34b987a373f5c3d89
2026-05-29 20:47:01,546 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c7aec87a69ba79739f2c21348d46929d
2026-05-29 20:47:05,785 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:59baeb0e6b0add9b283b1af9f3fbba21
2026-05-29 20:47:07,268 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限, variants: ['GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限', 'GB/T 22106-2008', '表2', '纯豆浆', '调味豆浆', '蛋白质下限', '脂肪下限'], top_k: 40, cosine: 0.2
2026-05-29 20:47:07,270 | INFO | ragent:_get_edge_data:6255 - Query edges: 食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较, variants: ['食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较', '食品标准', '豆浆营养成分', '蛋白质含量', '脂肪含量', '标准比较'], top_k: 40, cosine: 0.2
2026-05-29 20:47:10,144 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8c7214048ce38528aa7f441222f87a49
2026-05-29 20:47:10,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a4d0d8bfd6ee690567dcc52e40b014aa
2026-05-29 20:47:10,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f2f8ebfdef6fe12287b1006233b39234
2026-05-29 20:47:10,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:7295e52d509cc6fb5090bc1b37299948
2026-05-29 20:47:10,145 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f5054f75d49f67c068bcc7e47a06c64e
2026-05-29 20:47:10,146 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c1246efabe985df60146b0c765cf41c4
2026-05-29 20:47:10,147 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 331 relations
2026-05-29 20:47:10,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:35d3fe86285d9b2e1b65507cb99024b7
2026-05-29 20:47:10,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:777e07f5dcecf7c82d79c70c7ff7ce63
2026-05-29 20:47:10,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:9dabd676eb6b581639544490e92c49e7
2026-05-29 20:47:10,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:1d22bc8888e1a211c2be65b161670d0c
2026-05-29 20:47:10,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8288897eb614f5c619edba3119f9b2cc
2026-05-29 20:47:10,609 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:9adfddc314cd9af16bccb609bf6f41dd
2026-05-29 20:47:10,610 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-05-29 20:47:11,101 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9aa0ce42b9f43b526d8b1b6c2b902245
2026-05-29 20:47:11,126 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a99a982c328fc53c9ca52655033432f0
2026-05-29 20:47:11,132 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d6e7087c7af8910efacfd3dbe9afabf6
2026-05-29 20:47:13,613 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:83f576484d831dc6491cf18255d9c1c0
2026-05-29 20:47:15,084 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限, variants: ['GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限', 'GB/T 22106-2008', '老豆腐', '油炸豆腐干', '干燥腐竹', '蛋白质下限'], top_k: 40, cosine: 0.2
2026-05-29 20:47:15,087 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 豆制品, 蛋白质含量, 营养比较, variants: ['国家标准, 豆制品, 蛋白质含量, 营养比较', '国家标准', '豆制品', '蛋白质含量', '营养比较'], top_k: 40, cosine: 0.2
2026-05-29 20:47:17,310 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ac18923a11c32d6379f46f849ad310e5
2026-05-29 20:47:17,311 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:d8ba2459518641d903654b73a87b6cf8
2026-05-29 20:47:17,311 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:1cd54dfb3b654ed2e31a6fdfe8b9cde3
2026-05-29 20:47:17,312 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-05-29 20:47:18,898 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:c6af8c93878194358c6bcdab8997165b
2026-05-29 20:47:18,898 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:0c13155cbaf1531b3fc6260697f859cf
2026-05-29 20:47:18,898 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:460dd29f214bc8076102513c2a1e8744
2026-05-29 20:47:18,899 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:58be1d82199171132d12b77ffb615eee
2026-05-29 20:47:18,901 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 423 relations
2026-05-29 20:47:19,594 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:fa9de745ed654ef01985a1493fecdd12
2026-05-29 20:47:19,602 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cad85c1cb248aaaecfde1bedf9af3448
2026-05-29 20:47:19,629 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:02e5579f7c964b799e0003c7a6a365e7
2026-05-29 20:47:23,047 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8718f65378d232b0eed9eebdf00658ea
2026-05-29 20:47:23,070 | INFO | ragent:shutdown:784 - limit_async[embedding]: Shutting down priority queue workers
2026-05-29 20:47:23,071 | INFO | ragent:shutdown:819 - limit_async[embedding]: Priority queue workers shutdown complete
2026-05-29 20:47:23,071 | INFO | ragent:shutdown:784 - limit_async[llm]: Shutting down priority queue workers
2026-05-29 20:47:23,071 | INFO | ragent:shutdown:819 - limit_async[llm]: Priority queue workers shutdown complete
2026-05-29 20:47:23,098 | INFO | ragent:<lambda>:782 - Storage Finalization completed!



[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m

benchmark/erc_full_eval_qwen4b_minimal_strictmatch_20260529_201653
