2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 12:00:55,855 | INFO | ragent:_get_node_data:5872 - Query nodes: 酱油, 鸡精, 盐, variants: ['酱油, 鸡精, 盐', '酱油', '鸡精', '盐'], top_k: 40, cosine: 0.2
2026-06-02 12:00:55,856 | INFO | ragent:_get_edge_data:6255 - Query edges: 钠摄入超标, 盐摄入过量, 调味品钠含量, variants: ['钠摄入超标, 盐摄入过量, 调味品钠含量', '钠摄入超标', '盐摄入过量', '调味品钠含量'], top_k: 40, cosine: 0.2
2026-06-02 12:00:56,386 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:cf1a8fc0adc2beb7d0144d38df546312
2026-06-02 12:00:56,390 | INFO | ragent:_get_node_data:5872 - Query nodes: 燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果, variants: ['燕麦粥, 牛奶, 鸡蛋, 西芹花生米, 杂粮饭, 鸡翅根, 土豆丝, 菠菜, 紫菜蛋汤, 米饭, 豆腐, 香菇油菜, 鲈鱼, 苹果', '燕麦粥', '牛奶', '鸡蛋', '西芹花生米', '杂粮饭', '鸡翅根', '土豆丝'], top_k: 40, cosine: 0.2
2026-06-02 12:00:56,390 | INFO | ragent:_get_edge_data:6255 - Query edges: 食物多样性, 膳食均衡, 营养全面, variants: ['食物多样性, 膳食均衡, 营养全面', '食物多样性', '膳食均衡', '营养全面'], top_k: 40, cosine: 0.2
2026-06-02 12:00:57,542 | INFO | ragent:_get_edge_data:6356 - Global query: 50 entites, 40 relations
2026-06-02 12:00:57,918 | INFO | ragent:_get_edge_data:6356 - Global query: 43 entites, 40 relations
2026-06-02 12:00:58,361 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 285 relations
2026-06-02 12:00:58,396 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2da3ad9774dadd8d4407aee11e4706c1
2026-06-02 12:00:58,403 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:74029c09b1a07c2ab4f2c0067d1ceecd
2026-06-02 12:00:58,411 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d7a44ded9a3a35d3e0edd65e55069c3a
2026-06-02 12:01:00,955 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 218 relations
2026-06-02 12:01:00,978 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:63248491f63fdde2949f6b80dd9ee978
2026-06-02 12:01:00,985 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5410867d2c71c68e2341e00530614fbf
2026-06-02 12:01:00,992 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:63eca09249390fb84325ae68d7e295ab
2026-06-02 12:01:03,304 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keywords:d8ba47af38f345fefa7c8d1617b842c6
2026-06-02 12:01:03,307 | INFO | ragent:_get_node_data:5872 - Query nodes: 含糖饮料, 中速步行, 爬楼, 成年男性, variants: ['含糖饮料, 中速步行, 爬楼, 成年男性', '含糖饮料', '中速步行', '爬楼', '成年男性'], top_k: 40, cosine: 0.2
2026-06-02 12:01:03,308 | INFO | ragent:_get_edge_data:6255 - Query edges: 能量消耗, 运动补偿, 含糖饮料热量, 运动时间, variants: ['能量消耗, 运动补偿, 含糖饮料热量, 运动时间', '能量消耗', '运动补偿', '含糖饮料热量', '运动时间'], top_k: 40, cosine: 0.2
2026-06-02 12:01:05,079 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 320 relations
2026-06-02 12:01:05,381 | INFO | ragent:_get_edge_data:6356 - Global query: 49 entites, 40 relations
2026-06-02 12:01:05,408 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b793ae6406efe0bde835ae7da3e68d7f
2026-06-02 12:01:05,416 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:50fe774dcd94cd8fff554d35e69095f3
2026-06-02 12:01:05,423 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4c9d2e5ff811557645e13c50dd55178c
2026-06-02 12:01:05,907 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ec9cb72ecbb572f341427d7caf0a9d70
2026-06-02 12:01:13,164 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:bfc8442391ad71ed93210b6354952631
2026-06-02 12:01:21,561 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:d62e0744b3698e4f0ed2733d7fbb389f
2026-06-02 12:01:56,698 | INFO | ragent:_get_node_data:5872 - Query nodes: 榴莲, 香蕉, 荔枝, 鲜枣, 果汁, 鲜果, variants: ['榴莲, 香蕉, 荔枝, 鲜枣, 果汁, 鲜果', '榴莲', '香蕉', '荔枝', '鲜枣', '果汁', '鲜果'], top_k: 40, cosine: 0.2
2026-06-02 12:01:56,747 | INFO | ragent:_get_node_data:5872 - Query nodes: 共同点, 限制, variants: ['共同点, 限制', '共同点', '限制'], top_k: 40, cosine: 0.2
2026-06-02 12:01:56,843 | INFO | ragent:_get_node_data:5872 - Query nodes: 食盐, 增加的食物, variants: ['食盐, 增加的食物', '食盐', '增加的食物'], top_k: 40, cosine: 0.2
2026-06-02 12:01:58,133 | INFO | ragent:_get_node_data:5872 - Query nodes: 当前体重, 减重百分比, 第一阶段减重, 目标体重, variants: ['当前体重, 减重百分比, 第一阶段减重, 目标体重', '当前体重', '减重百分比', '第一阶段减重', '目标体重'], top_k: 40, cosine: 0.2
2026-06-02 12:01:58,856 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 296 relations
2026-06-02 12:01:58,859 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:06dac26568632fe0c45f0548a799a704
2026-06-02 12:01:58,871 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a723f3bcfa3ab13ca15270d35f64c3a1
2026-06-02 12:01:58,876 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:89361ab08787105b2a9bd1a9c60e9bf3
2026-06-02 12:01:59,188 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 113 relations
2026-06-02 12:01:59,190 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:db368fea98ebf588907309de7257da38
2026-06-02 12:01:59,200 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:33f62d19895bf1f2d562bf9fe012e0ce
2026-06-02 12:01:59,207 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4893f928e2994ceeed061d831f293f09
2026-06-02 12:01:59,940 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 379 relations
2026-06-02 12:01:59,945 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9f58806500035140e2e960d1e5f0e2d4
2026-06-02 12:01:59,953 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:81b6efedc89b242ef096170c35f130b1
2026-06-02 12:01:59,961 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:87d617e792fd1b06be27d1032c002a20
2026-06-02 12:02:00,060 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 165 relations
2026-06-02 12:02:00,063 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:e9811d4b63c8e420532749615092fd9c
2026-06-02 12:02:00,067 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:961375045211f966d54bfb01375379e2
2026-06-02 12:02:00,071 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1660096ff179d211dfa96598cdd72dab
2026-06-02 12:02:02,518 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:70fafbb13400e5a683eb4735fad4db8b
2026-06-02 12:02:06,357 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f385a51c24463aeb262f8a8298156407
2026-06-02 12:02:07,019 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a70d1405407ad5ac6ff91c92af1e1535
2026-06-02 12:02:07,950 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e3a9027ec78b60ea890c0445e9d70656
2026-06-02 12:02:20,808 | INFO | ragent:_get_node_data:5872 - Query nodes: 主食, 蔬菜, 指南要求, variants: ['主食, 蔬菜, 指南要求', '主食', '蔬菜', '指南要求'], top_k: 40, cosine: 0.2
2026-06-02 12:02:21,989 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 329 relations
2026-06-02 12:02:21,993 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:884630f533dc79b496520900b5ff25ab
2026-06-02 12:02:22,001 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2926b1e079286f7072a6fe95ecbac4cb
2026-06-02 12:02:22,005 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1e21c12a0024169257d8f3a640096b6c
2026-06-02 12:02:28,808 | INFO | ragent:_get_node_data:5872 - Query nodes: 成年男性, 轻身体活动水平, 年龄范围, 热量摄入, 饮料, 酒精, variants: ['成年男性, 轻身体活动水平, 年龄范围, 热量摄入, 饮料, 酒精', '成年男性', '轻身体活动水平', '年龄范围', '热量摄入', '饮料', '酒精'], top_k: 40, cosine: 0.2
2026-06-02 12:02:29,780 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e90c1fd647314dbf06e364dd928816e5
2026-06-02 12:02:30,579 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 407 relations
2026-06-02 12:02:30,586 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:a4f2314bed05c810cd381f71d12df6a3
2026-06-02 12:02:30,592 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fbcbb5bd2fe6fdfb74d1a9cb2b39171b
2026-06-02 12:02:30,597 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ba38139f326b94edb79e6717ce5c9a78
2026-06-02 12:02:35,724 | INFO | ragent:_get_node_data:5872 - Query nodes: 酱油, 鸡精, 食盐, 钠含量, variants: ['酱油, 鸡精, 食盐, 钠含量', '酱油', '鸡精', '食盐', '钠含量'], top_k: 40, cosine: 0.2
2026-06-02 12:02:37,216 | INFO | ragent:_get_node_data:5872 - Query nodes: 酒精, 中速步行, 能量, variants: ['酒精, 中速步行, 能量', '酒精', '中速步行', '能量'], top_k: 40, cosine: 0.2
2026-06-02 12:02:38,210 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 289 relations
2026-06-02 12:02:38,214 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:427387542f2810362195b68700944d61
2026-06-02 12:02:38,221 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:df22dcc21175fa78b7e686c15654ce5b
2026-06-02 12:02:38,225 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7fa4cc34a96f3be9dd49fe2752f62223
2026-06-02 12:02:39,310 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 287 relations
2026-06-02 12:02:39,314 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:97b9e98c7463e9b2240f646ed05d62ba
2026-06-02 12:02:39,317 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a6fa8f973807f3a9b2a29371979bcd1c
2026-06-02 12:02:39,329 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5deb4e27206e54ca26f75c17ce197d4f
2026-06-02 12:02:40,745 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b4ddced4ea87086c9628937ff5b7d35a
2026-06-02 12:02:43,454 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f81e2474af82ed8f99492cd4c0a2d36f
2026-06-02 12:02:46,622 | INFO | ragent:_get_node_data:5872 - Query nodes: 碳水化合物, 蛋白质, 脂肪, variants: ['碳水化合物, 蛋白质, 脂肪', '碳水化合物', '蛋白质', '脂肪'], top_k: 40, cosine: 0.2
2026-06-02 12:02:48,246 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 335 relations
2026-06-02 12:02:48,250 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ddb979ee21c7a30914ac312d97be6123
2026-06-02 12:02:48,278 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:2bff7b8f4c6d2711e0119eee0aad040d
2026-06-02 12:02:48,282 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:731255030ec12f285362078d117a5795
2026-06-02 12:02:53,824 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:1b3254bc007ad745e23cc6c720510767
2026-06-02 12:02:55,150 | INFO | ragent:_get_node_data:5872 - Query nodes: 偏瘦, 失血, 补血食物, 蛋白质, 菜品推荐, variants: ['偏瘦, 失血, 补血食物, 蛋白质, 菜品推荐', '偏瘦', '失血', '补血食物', '蛋白质', '菜品推荐'], top_k: 40, cosine: 0.2
2026-06-02 12:02:57,353 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 327 relations
2026-06-02 12:02:57,358 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f77f716973666b155041f0f134c81ab5
2026-06-02 12:02:57,367 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7ee022fb13e0c1a5b475acedde86a989
2026-06-02 12:02:57,373 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0f39cb393a58a24810bb2cb54c5592fb
2026-06-02 12:02:58,856 | INFO | ragent:_get_node_data:5872 - Query nodes: 16+8禁食法, 月经量, 三餐, 体重变化, variants: ['16+8禁食法, 月经量, 三餐, 体重变化', '16+8禁食法', '月经量', '三餐', '体重变化'], top_k: 40, cosine: 0.2
2026-06-02 12:03:01,194 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 211 relations
2026-06-02 12:03:01,198 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:bfb859a7cd669c0122436c43b1660e21
2026-06-02 12:03:01,201 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d137e6e0d73688f1a23027a3ce1346c9
2026-06-02 12:03:01,204 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:814b760e1b3d2bb24996bda20d284a37
2026-06-02 12:03:01,525 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:070ea622433a2ce3cb720fdba4f3e817
2026-06-02 12:03:10,788 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:92c352bec974dd7616d59d997ac61141
2026-06-02 12:03:12,904 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8991864023a711beb9c4d654b6f92237
2026-06-02 12:03:12,981 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 体重, 身高, variants: ['男性, 体重, 身高', '男性', '体重', '身高'], top_k: 40, cosine: 0.2
2026-06-02 12:03:14,480 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 223 relations
2026-06-02 12:03:14,485 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:d00f4bcb8dda813a1cadbe656eba1836
2026-06-02 12:03:14,488 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6c4d9f2ed208570cf1eed044343edb34
2026-06-02 12:03:14,491 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4f9b21dcdc2854a675cf39b772defc48
2026-06-02 12:03:24,291 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3f405f4ef24490839883c500b0a3cfd3
2026-06-02 12:03:27,969 | INFO | ragent:_get_node_data:5872 - Query nodes: 不吃晚饭, 只吃水果, 只吃蔬菜, variants: ['不吃晚饭, 只吃水果, 只吃蔬菜', '不吃晚饭', '只吃水果', '只吃蔬菜'], top_k: 40, cosine: 0.2
2026-06-02 12:03:29,528 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 387 relations
2026-06-02 12:03:29,532 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:22f5473176f54e730c377687d51eda5c
2026-06-02 12:03:29,536 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9f970b2e483bcb7279e656c630c5aa24
2026-06-02 12:03:29,541 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:aec4a507bf1dbe2ef5f9ed2d2f5227f5
2026-06-02 12:03:31,734 | INFO | ragent:_get_node_data:5872 - Query nodes: 16+8轻断食, 禁食窗口, 进食窗口, variants: ['16+8轻断食, 禁食窗口, 进食窗口', '16+8轻断食', '禁食窗口', '进食窗口'], top_k: 40, cosine: 0.2
2026-06-02 12:03:32,989 | INFO | ragent:_get_node_data:5872 - Query nodes: 全谷物, 杂豆, B族维生素, 矿物质, 血糖反应, 饱腹感, variants: ['全谷物, 杂豆, B族维生素, 矿物质, 血糖反应, 饱腹感', '全谷物', '杂豆', 'B族维生素', '矿物质', '血糖反应', '饱腹感'], top_k: 40, cosine: 0.2
2026-06-02 12:03:33,165 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 240 relations
2026-06-02 12:03:33,169 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2cfa432795db81fb95e6c35f99c03247
2026-06-02 12:03:33,172 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b6f6d739b06ce48267d01e27a17f6ebc
2026-06-02 12:03:33,177 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7877e71f4cbc44c831066b8542a2fa27
2026-06-02 12:03:34,277 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 542 relations
2026-06-02 12:03:34,284 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:0d924d9ac677a2a70cc195fc3a178dfa
2026-06-02 12:03:34,290 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3f7f64b354288be4bf8088b137b7818a
2026-06-02 12:03:34,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:48365132e15a20d709df9aec2d5f047f
2026-06-02 12:03:37,177 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a8f68939da87ddb8afdb960e51274d85
2026-06-02 12:03:39,281 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4b572e84f14aacd2378f8f8b45e05e46
2026-06-02 12:03:39,800 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:df77f13d9a047e1839e5537bf39980a7
2026-06-02 12:03:43,130 | INFO | ragent:_get_node_data:5872 - Query nodes: 少放盐, 富钾食物, 钠, 钾, 每日摄入, variants: ['少放盐, 富钾食物, 钠, 钾, 每日摄入', '少放盐', '富钾食物', '钠', '钾', '每日摄入'], top_k: 40, cosine: 0.2
2026-06-02 12:03:45,936 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 361 relations
2026-06-02 12:03:45,941 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:27093d4fec697407a53bb2e5c72a7982
2026-06-02 12:03:45,946 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:fc1effd8ad73b036aae0829ffddcf1dc
2026-06-02 12:03:45,966 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4289c77ddf196f62f52644945a29f5c6
2026-06-02 12:03:49,263 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:294ab02c24173fa2c16fd3f7dd5d5b4f
2026-06-02 12:03:55,019 | INFO | ragent:_get_node_data:5872 - Query nodes: 菌落总数, 大肠菌群, 水分, 蛋白质, variants: ['菌落总数, 大肠菌群, 水分, 蛋白质', '菌落总数', '大肠菌群', '水分', '蛋白质'], top_k: 40, cosine: 0.2
2026-06-02 12:03:55,065 | INFO | ragent:_get_node_data:5872 - Query nodes: 苹果, 草莓, 蓝莓, 柚子, 猕猴桃, variants: ['苹果, 草莓, 蓝莓, 柚子, 猕猴桃', '苹果', '草莓', '蓝莓', '柚子', '猕猴桃'], top_k: 40, cosine: 0.2
2026-06-02 12:03:56,498 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 385 relations
2026-06-02 12:03:56,505 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dac030359497cb3e541a671f318fa305
2026-06-02 12:03:56,509 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b482838aedb3eb5b2bb122ba9b550325
2026-06-02 12:03:56,513 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:691c415c93105285378da79f3e150f03
2026-06-02 12:03:56,587 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 148 relations
